12/3/2019,1Y,0.42007189483401886,0.40151222936877995,0.36860177007889605,0.1634800216222121,0.15881149124200736,0.1572118749030186,0.15709968418963963,0.15720942296503662,0.15872894312367886,0.1611826068136875,0.1610739038292275,0.1610651586569269,0.1610651586569269,0.1610651586569269,0.1610651586569269,0.1610651586569269,0.1610651586569269,0.1610651586569269,0.1610651586569269
12/3/2019,2Y,0.36870412952831183,0.1721682252795679,0.16018452593228855,0.1573474458865504,0.15732788916938667,0.1566897242580437,0.15667189437195525,0.15668727232006172,0.15744215340721812,0.15998361662878935,0.15912394614307432,0.1591152009707737,0.1591152009707737,0.1591152009707737,0.1591152009707737,0.1591152009707737,0.15986616847202872,0.15986616847202872,0.15986616847202872
12/3/2019,3Y,0.17050301962898617,0.15827751997100778,0.15726568514479122,0.1561644357933304,0.15563581453321557,0.15511819557921566,0.15457277586635534,0.15418809127792185,0.15662140266914865,0.15764725931797902,0.15753855633351901,0.1575298111612184,0.1575298111612184,0.1575298111612184,0.1575298111612184,0.1575298111612184,0.1575298111612184,0.15743545033392786,0.15743545033392786
12/3/2019,4Y,0.1615712306351765,0.15733267213124474,0.1567375232427122,0.15564935999327517,0.15562980327611145,0.15418453195879972,0.15456676460925123,0.15418208002081774,0.156253132056894,0.1576412480608749,0.1575325450764149,0.15752379990411428,0.15752379990411428,0.15752379990411428,0.15752379990411428,0.15752379990411428,0.15742943907682375,0.15742943907682375,0.15742943907682375
12/3/2019,5Y,0.15720993656024246,0.156296165354259,0.15622316711070136,0.1541680061654712,0.15414844944830747,0.15365000071326235,0.15322630121872088,0.15324167916682735,0.15519036604945075,0.15748915128401458,0.15685829765457968,0.15684955248227905,0.15684955248227905,0.15684955248227905,0.15684955248227905,0.15684955248227905,0.15684955248227905,0.15684955248227905,0.15684955248227905
12/3/2019,6Y,0.15615935312805887,0.15562092737924973,0.15514632444806026,0.15293057294156898,0.15165419899860771,0.1511743937399656,0.1507566880754525,0.15036313980659283,0.15409654025408076,0.15680082720698152,0.156329864867371,0.15632111969507037,0.15632111969507037,0.15632111969507037,0.15632111969507037,0.15632111969507037,0.15632111969507037,0.15632111969507037,0.15632111969507037
12/3/2019,7Y,0.1551896360140618,0.15423262244489194,0.15455968673787426,0.152118616883873,0.1515951511151936,0.15111534585655148,0.15069764019203838,0.14967414175677216,0.15324918829353656,0.1567417793235674,0.15627081698395687,0.15626207181165624,0.15626207181165624,0.15626207181165624,0.1553514025810733,0.15626207181165624,0.1553514025810733,0.1553514025810733,0.1553514025810733
12/3/2019,8Y,0.1562054772401149,0.15526544680367393,0.1551924485601163,0.15171987982782748,0.15170032311066375,0.1515843088442957,0.15156647895820724,0.15040926391864887,0.15335436028900673,0.15648469196388703,0.15637598897942703,0.1563672438071264,0.1563672438071264,0.1563672438071264,0.1563672438071264,0.1563672438071264,0.1563672438071264,0.1563672438071264,0.1563672438071264
12/3/2019,9Y,0.15523166595960236,0.15320339259858845,0.15420165414687487,0.15165673777789787,0.1512733900684601,0.15034857380670125,0.14970079375420625,0.1491918788970863,0.15225535435008128,0.15642154991395743,0.15631284692949743,0.1563041017571968,0.1563041017571968,0.1563041017571968,0.1563041017571968,0.1563041017571968,0.1563041017571968,0.1563041017571968,0.1563041017571968
12/3/2019,10Y,0.15523166595960236,0.15320339259858845,0.15420165414687487,0.15171374479190677,0.15169418807474305,0.1508145070376763,0.1503877509346217,0.1492488859110952,0.1527638355059727,0.15647855692796633,0.15636985394350633,0.1563611087712057,0.1563611087712057,0.1563611087712057,0.1563611087712057,0.1563611087712057,0.1563611087712057,0.1563611087712057,0.1563611087712057
12/3/2019,15Y,0.15044496827571854,0.14979502140155218,0.14972952650997406,0.14695354645125921,0.14473092524927628,0.14360225820625033,0.1387133977180642,0.13411652356972778,0.14417393128312736,0.15187137163516454,0.1505900756630397,0.1483944713313116,0.14814577613567212,0.14814577613567212,0.14814577613567212,0.14814577613567212,0.14814577613567212,0.14814577613567212,0.14814577613567212
12/3/2019,20Y,0.14781541690842676,0.146984876667939,0.14692638755729792,0.1427779168589968,0.12854571109901008,0.12268626150310256,0.11595356569433123,0.11232786888837804,0.11995464375312118,0.13752781920060617,0.13069487463602147,0.12883570816951428,0.12567431067586746,0.12567431067586746,0.12567431067586746,0.12227768753315879,0.11833051095223512,0.11833051095223512,0.11833051095223512
12/3/2019,25Y,0.14614452041728512,0.1446607372237293,0.14282761971848737,0.13543416821819793,0.12602809694146572,0.11501438481025825,0.11146049524677831,0.10739111004093099,0.11333671139053483,0.1315455416866473,0.12395867967882176,0.12394993450652116,0.12021982664082553,0.11713718231249676,0.11713718231249676,0.11713718231249676,0.10971558640836034,0.10971558640836034,0.1079223455236412
12/3/2019,30Y,0.14613933111343544,0.14233796191401948,0.14282243041463769,0.1347201298019344,0.12265899161648706,0.11500919550640856,0.11037970688304383,0.10738592073708131,0.11333152208668515,0.12882689206303474,0.12395349037497208,0.12394474520267147,0.12021463733697585,0.11713199300864707,0.11713199300864707,0.11713199300864707,0.10971039710451065,0.10971039710451065,0.10791715621979152
12/3/2019,40Y,0.14613933111343544,0.14233796191401948,0.14282243041463769,0.1347201298019344,0.12265899161648706,0.11500919550640856,0.11037970688304383,0.10738592073708131,0.11333152208668515,0.12882689206303474,0.12395349037497208,0.12394474520267147,0.12021463733697585,0.11713199300864707,0.11713199300864707,0.11713199300864707,0.11713199300864707,0.10971039710451065,0.10791715621979152
12/4/2019,2M,0.6551243396754038,0.5946802787451506,0.5439833171135051,0.48940596408425324,0.44969425696267973,0.3859059428239594,0.16577716457504668,0.16124384191047908,0.1615709331799511,0.1638362402071896,0.16270822178506406,0.16307836212683213,0.16307836212683213,0.16307836212683213,0.16307836212683213,0.16441181310477415,0.16441181310477415,0.16441181310477415,0.16441181310477415
12/4/2019,3M,0.57976884729597,0.5382791403205015,0.48925190818215036,0.4501239739684145,0.403586127023318,0.37269855622486436,0.1618095348494442,0.161424081206006,0.16276961425552824,0.1645989629794035,0.1644902599949435,0.16459205240030106,0.16459205240030106,0.16459205240030106,0.16459205240030106,0.16459205240030106,0.16459205240030106,0.16459205240030106,0.16459205240030106
12/4/2019,6M,0.49266844751428857,0.4539010373840772,0.4230456789550262,0.3860184992083412,0.16962223675415322,0.1615526707494446,0.16081453337779533,0.1609962913883216,0.16276961425552824,0.1645989629794035,0.1644902599949435,0.16449766694448723,0.16449766694448723,0.16449766694448723,0.16449766694448723,0.16449766694448723,0.16449766694448723,0.16449766694448723,0.16449766694448723
12/4/2019,9M,0.453830114361947,0.4230507581755007,0.38601925130317793,0.22932839090783577,0.16270116071410134,0.16055766927779574,0.16081453337779533,0.1609962913883216,0.16276961425552824,0.1645989629794035,0.1644902599949435,0.16448151482264287,0.16448151482264287,0.16448151482264287,0.16448151482264287,0.16448151482264287,0.16448151482264287,0.16448151482264287,0.16448151482264287
12/4/2019,1Y,0.4229842612785099,0.404424595813271,0.3723024486104798,0.16502090116153365,0.1616818452764358,0.16055766927779574,0.16081453337779533,0.1609962913883216,0.16276961425552824,0.1645989629794035,0.1644902599949435,0.16448151482264287,0.16448151482264287,0.16448151482264287,0.16448151482264287,0.16448151482264287,0.16448151482264287,0.16448151482264287,0.16448151482264287
12/4/2019,2Y,0.37193131268643653,0.17063046318499522,0.16190087963355673,0.15989437482112437,0.15987481810396065,0.1599289751751952,0.16018583927519478,0.16036759728572106,0.16096258708305308,0.16299907725401144,0.16262202633314093,0.1626132811608403,0.1626132811608403,0.1626132811608403,0.1626132811608403,0.1626132811608403,0.16288162909725082,0.16288162909725082,0.16288162909725082
12/4/2019,3Y,0.16897280954901575,0.16045746591206403,0.15959652682286657,0.15872445082992817,0.15777569959836074,0.15779205348820585,0.15766648311952838,0.15744237152160165,0.160301727634808,0.1613193266171656,0.1612106236327056,0.16120187846040498,0.16120187846040498,0.16120187846040498,0.16120187846040498,0.16120187846040498,0.16120187846040498,0.1607740886427206,0.1607740886427206
12/4/2019,4Y,0.16324471243675792,0.15945645318331106,0.15922825621061193,0.15778924505842035,0.15776968834125663,0.15699773815397167,0.15766047186242427,0.15743636026449753,0.15978665183475277,0.1613133153600615,0.1612046123756015,0.16119586720330087,0.16119586720330087,0.16119586720330087,0.16119586720330087,0.16119586720330087,0.1607680773856165,0.1607680773856165,0.1607680773856165
12/4/2019,5Y,0.15933371761230877,0.15843303250834911,0.1585670948908005,0.15644878166789,0.15642922495072628,0.15656268566239737,0.1565181157299976,0.15669987374052388,0.15830529800694879,0.16116121858320118,0.16026246642590627,0.16025372125360565,0.16025372125360565,0.16025372125360565,0.16025372125360565,0.16025372125360565,0.16025372125360565,0.16025372125360565,0.16025372125360565
12/4/2019,6Y,0.15807202648424368,0.15711347076398194,0.15684747060989337,0.1550225505489307,0.1537354180095526,0.15374290821897152,0.15336982215256456,0.15355158016309084,0.15712662669985525,0.1599808021804028,0.1593630346529917,0.15935428948069108,0.15935428948069108,0.15935428948069108,0.15935428948069108,0.15935428948069108,0.15935428948069108,0.15935428948069108,0.15935428948069108
12/4/2019,7Y,0.15668372154988588,0.15586605626689778,0.1564059882578022,0.15409580262172684,0.15367637012613847,0.1536838603355574,0.15331077426915043,0.15252175441989588,0.1564831890693278,0.15992175429698868,0.15930398676957758,0.15929524159727695,0.15929524159727695,0.15929524159727695,0.15836604708287325,0.15929524159727695,0.15836604708287325,0.15836604708287325,0.15836604708287325
12/4/2019,8Y,0.15775928465066033,0.1568007289303986,0.15653472877631003,0.15344223289313297,0.15342267617596925,0.15383909260235432,0.1540959567023539,0.1532388383295075,0.15622949511915857,0.15915899580386836,0.15905029281940836,0.15904154764710773,0.15904154764710773,0.15904154764710773,0.15904154764710773,0.15904154764710773,0.15904154764710773,0.15904154764710773,0.15904154764710773
12/4/2019,9Y,0.15617011038905526,0.15476805535895383,0.15548650748851855,0.15318231568247156,0.15316275896530784,0.1520160062030938,0.15182638524853898,0.15163224153922256,0.15501419471509897,0.15889907859320695,0.15879037560874695,0.15878163043644633,0.15878163043644633,0.15878163043644633,0.15878163043644633,0.15878163043644633,0.15878163043644633,0.15878163043644633,0.15878163043644633
12/4/2019,10Y,0.15617011038905526,0.15476805535895383,0.15548650748851855,0.15302323543998184,0.15300367872281811,0.15301116893223704,0.15263808286583008,0.15147316129673283,0.15535902352412492,0.15873999835071723,0.15863129536625722,0.1586225501939566,0.1586225501939566,0.1586225501939566,0.1586225501939566,0.1586225501939566,0.1586225501939566,0.1586225501939566,0.1586225501939566
12/4/2019,15Y,0.15181605842494442,0.15082528385740376,0.15096684959183468,0.14800558237538233,0.14590935352451645,0.14452244580843293,0.13950022257807723,0.1347612732231747,0.14534576288049053,0.153605905452619,0.15205845030636167,0.15024410094540064,0.15024410094540064,0.15024410094540064,0.15024410094540064,0.15024410094540064,0.15024410094540064,0.15024410094540064,0.15024410094540064
12/4/2019,20Y,0.14900591369133123,0.14782985196605308,0.14797842348142104,0.14330148748380597,0.12841229994780232,0.12210498398942393,0.11551470605371683,0.11242967477368623,0.12015235404678172,0.1377088505756102,0.13083142519442828,0.12923497338385828,0.12600295421322036,0.12600295421322036,0.12600295421322036,0.12227284634752471,0.11842294952658468,0.11842294952658468,0.11842294952658468
12/4/2019,25Y,0.1471295251699721,0.14563210487296044,0.14391230303228403,0.13624291497672777,0.12581301127235373,0.11458986460747178,0.11108339311576355,0.10929635583327897,0.11254133025647722,0.13168995683050294,0.12409730249337761,0.124088557321077,0.12014138074015333,0.11739034811000046,0.11739034811000046,0.11739034811000046,0.10955143512165644,0.10955143512165644,0.10955143512165644
12/4/2019,30Y,0.14712433586612242,0.1431974295240789,0.14390711372843434,0.13551706144766762,0.1220777141028084,0.1145846753036221,0.10937839323125825,0.10929116652942929,0.11253614095262754,0.12922615727737874,0.12409211318952793,0.12408336801722732,0.12013619143630365,0.11738515880615077,0.11738515880615077,0.11738515880615077,0.10954624581780675,0.10954624581780675,0.10954624581780675
12/4/2019,40Y,0.14712433586612242,0.1431974295240789,0.14390711372843434,0.13551706144766762,0.1220777141028084,0.1145846753036221,0.10937839323125825,0.10929116652942929,0.11253614095262754,0.12922615727737874,0.12409211318952793,0.12408336801722732,0.12013619143630365,0.11738515880615077,0.11738515880615077,0.11738515880615077,0.11738515880615077,0.10954624581780675,0.10954624581780675
12/5/2019,2M,0.6530831718819367,0.5922803348426912,0.5415833732110457,0.4862344252655484,0.4465227181439749,0.3814811390900395,0.1633194660098697,0.1602799323429598,0.1611291694933525,0.1630227664747286,0.16240221238542366,0.16299259137653152,0.16299259137653152,0.16299259137653152,0.16299259137653152,0.16327537027635053,0.16327537027635053,0.16327537027635053,0.16327537027635053
12/5/2019,3M,0.5777276795025028,0.5362379725270343,0.4867127452913434,0.4473112112587019,0.40077336431360533,0.36863252859993667,0.1611683332493556,0.16046017163848672,0.1622818586843392,0.16383420601231272,0.16304628279424388,0.16413482980548627,0.16413482980548627,0.16413482980548627,0.16413482980548627,0.16413482980548627,0.16413482980548627,0.16413482980548627,0.16413482980548627
12/5/2019,6M,0.4901292846234816,0.45136187449327025,0.42050651606421924,0.38254258663880625,0.16638313257634083,0.16130598216801736,0.15996934306445743,0.16046017163848672,0.1622818586843392,0.16383420601231272,0.16304628279424388,0.16305368974378762,0.16305368974378762,0.16305368974378762,0.16305368974378762,0.16305368974378762,0.16305368974378762,0.16305368974378762,0.16305368974378762
12/5/2019,9M,0.45129095147114,0.42051159528469373,0.38281693855254867,0.2235456437321799,0.16245213069248482,0.1601069919831192,0.15996934306445743,0.16046017163848672,0.1622818586843392,0.16383420601231272,0.16304628279424388,0.16303753762194326,0.16303753762194326,0.16303753762194326,0.16303753762194326,0.16303753762194326,0.16303753762194326,0.16303753762194326,0.16303753762194326
12/5/2019,1Y,0.42044509838770294,0.40188543292246404,0.3691001358598505,0.1636147387565507,0.16147968079702502,0.1601069919831192,0.15996934306445743,0.16046017163848672,0.1622818586843392,0.16383420601231272,0.16304628279424388,0.16303753762194326,0.16303753762194326,0.16303753762194326,0.16303753762194326,0.16303753762194326,0.16303753762194326,0.16303753762194326,0.16303753762194326
12/5/2019,2Y,0.36872899993580727,0.16709517815318353,0.1615071546804812,0.15928284508058552,0.1592632883634218,0.15908958973441414,0.15914875317191232,0.15905709826925463,0.1598439838565312,0.16260577213143484,0.16231601693350053,0.1623072717611999,0.1623072717611999,0.1623072717611999,0.1623072717611999,0.1623072717611999,0.1623072717611999,0.1623072717611999,0.1623072717611999
12/5/2019,3Y,0.16601595330636051,0.159321346874942,0.15891064376743164,0.15871589705108044,0.15758353772657596,0.1574098390975683,0.15727219017890653,0.15675274545856446,0.15899122861834156,0.160537163221195,0.160428460236735,0.16041971506443437,0.16041971506443437,0.16041971506443437,0.16041971506443437,0.16041971506443437,0.16041971506443437,0.15983723158774737,0.15983723158774737
12/5/2019,4Y,0.16225134426262328,0.15877057012787613,0.15890463251032752,0.15759708318663557,0.15757752646947185,0.1566137786676293,0.15726617892180242,0.15674673420146035,0.1587884050050775,0.16053115196409087,0.16042244897963087,0.16041370380733025,0.16041370380733025,0.16041370380733025,0.16041370380733025,0.16041370380733025,0.15983122033064326,0.15983122033064326,0.15983122033064326
12/5/2019,5Y,0.15872377844708999,0.15822843148524698,0.15836249386769838,0.1562218165842054,0.15620225986704167,0.15653762578098512,0.15589091231937224,0.15630832195966565,0.15789831322864653,0.1604549990774467,0.15920965747120464,0.159200912298904,0.159200912298904,0.159200912298904,0.159200912298904,0.159200912298904,0.159200912298904,0.159200912298904,0.159200912298904
12/5/2019,6Y,0.1576796873584729,0.15712817550763997,0.15689997853494084,0.15478730502730356,0.1536964885182958,0.15352278988928814,0.153083706938227,0.15329348606796867,0.1567980572510395,0.15901629359354652,0.1585596374752847,0.15855089230298408,0.15855089230298408,0.15855089230298408,0.15855089230298408,0.15855089230298408,0.15855089230298408,0.15855089230298408,0.15855089230298408
12/5/2019,7Y,0.1567558157572591,0.15581578532081813,0.15635145239090137,0.15395953934908513,0.15365702691720742,0.15348332828819977,0.15304424533713865,0.15199720724108276,0.15588727175184952,0.15897683199245816,0.15852017587419634,0.15851143070189572,0.15851143070189572,0.15851143070189572,0.15804544494591075,0.15851143070189572,0.15804544494591075,0.15804544494591075,0.15804544494591075
12/5/2019,8Y,0.15769137312478168,0.15687196274608875,0.15649696058558904,0.15352065779665947,0.15350110107949574,0.15362883648288744,0.15377414327893965,0.15309809862916862,0.1560327799465372,0.158774387053344,0.15874528926627532,0.1587365440939747,0.1587365440939747,0.1587365440939747,0.1587365440939747,0.1587365440939747,0.1587365440939747,0.1587365440939747,0.1587365440939747
12/5/2019,9Y,0.15631440563277627,0.1545733529072975,0.15548991229496592,0.15344280402044005,0.15342324730327633,0.15193037448859645,0.15179272556993467,0.15130119488885233,0.15462566911937412,0.1587761384745159,0.1586674354900559,0.15865869031775529,0.15865869031775529,0.15865869031775529,0.15865869031775529,0.15865869031775529,0.15865869031775529,0.15865869031775529,0.15865869031775529
12/5/2019,10Y,0.15631440563277627,0.1545733529072975,0.15548991229496592,0.15310584945497355,0.15308629273780983,0.15291259410880217,0.15227103613862472,0.15141571446526833,0.15514025123233008,0.15889065805093192,0.15823636411309563,0.158227618940795,0.158227618940795,0.158227618940795,0.158227618940795,0.158227618940795,0.158227618940795,0.158227618940795,0.158227618940795
12/5/2019,15Y,0.15170759193554403,0.15087879323239342,0.15102035896682434,0.14761442874170294,0.14539180753972,0.14426314049669406,0.1386435466784125,0.13394970878419687,0.14472778072280693,0.15358762827785755,0.15185831707532596,0.14988652693600157,0.14988652693600157,0.14988652693600157,0.14988652693600157,0.14988652693600157,0.14988652693600157,0.14988652693600157,0.14988652693600157
12/5/2019,20Y,0.14872816318189833,0.1474386983323737,0.14758726984774165,0.14231538152159573,0.12681005419129993,0.12055776533822621,0.11396748740251911,0.11086821944503723,0.118605135395584,0.13741216517146518,0.12941092560947454,0.1278695009042092,0.12463748173357124,0.12463748173357124,0.12463748173357124,0.12090737386787563,0.1170574770469356,0.1170574770469356,0.1170574770469356
12/5/2019,25Y,0.1461815550632247,0.145114558888164,0.1434885020089311,0.1353862013962278,0.12426579262115596,0.11304264595627406,0.10953617446456583,0.10773305394547993,0.11097987492782822,0.13032448435085386,0.12273183001372853,0.12272308484142792,0.11877590826050426,0.11602487563035138,0.11602487563035138,0.11602487563035138,0.1082267754311371,0.1082267754311371,0.10801229774943284
12/5/2019,30Y,0.146176365759375,0.14221132356186866,0.1434833127050814,0.13469050702168037,0.12053049545161068,0.11303745665242437,0.10787198736919026,0.10772786464163024,0.11097468562397854,0.12786068479772966,0.12272664070987885,0.12271789553757824,0.11877071895665457,0.1160196863265017,0.1160196863265017,0.1160196863265017,0.10822158612728741,0.10822158612728741,0.10800710844558316
12/5/2019,40Y,0.146176365759375,0.14221132356186866,0.1434833127050814,0.13469050702168037,0.12053049545161068,0.11303745665242437,0.10787198736919026,0.10772786464163024,0.11097468562397854,0.12786068479772966,0.12272664070987885,0.12271789553757824,0.11877071895665457,0.1160196863265017,0.1160196863265017,0.1160196863265017,0.1160196863265017,0.10822158612728741,0.10800710844558316
12/6/2019,2M,0.6515023961812567,0.5915400825166185,0.541329025064277,0.4850879215564477,0.4458471584243474,0.38080557937041204,0.1618843729980897,0.15882081390898256,0.16019018297294613,0.16236948777116278,0.16150838051636474,0.16241471309252592,0.16241471309252592,0.16241471309252592,0.16241471309252592,0.1627374713532055,0.1627374713532055,0.1627374713532055,0.1627374713532055
12/6/2019,3M,0.5774623209498633,0.5359726139743948,0.4864473867387039,0.4470458527060624,0.40050800576096585,0.3683671700472972,0.1604336421479276,0.15920534862348784,0.16147413784104184,0.1630848213770387,0.16276350389442487,0.16303130370720895,0.16303130370720895,0.16303130370720895,0.16303130370720895,0.16305545477239966,0.16305545477239966,0.16305545477239966,0.16305545477239966
12/6/2019,6M,0.4898639260708421,0.45109651594063077,0.42024115751157975,0.38227722808616676,0.16425732473685598,0.16057129106658938,0.15910019116998558,0.15920534862348784,0.16147413784104184,0.1630848213770387,0.16276350389442487,0.16274852480738994,0.16274852480738994,0.16274852480738994,0.16274852480738994,0.16277267587258065,0.16277267587258065,0.16277267587258065,0.16277267587258065
12/6/2019,9M,0.45102559291850053,0.42024623673205425,0.3825515799999092,0.21695836631003282,0.16164440984918746,0.1594346524448073,0.15910019116998558,0.15920534862348784,0.16147413784104184,0.1630848213770387,0.16276350389442487,0.16275475872212425,0.16275475872212425,0.16275475872212425,0.16275475872212425,0.16275475872212425,0.16275475872212425,0.16275475872212425,0.16275475872212425
12/6/2019,1Y,0.42017973983506346,0.40162007436982455,0.36883477730721104,0.16286535412127667,0.16074498969559703,0.1594346524448073,0.15910019116998558,0.15920534862348784,0.16147413784104184,0.1630848213770387,0.16276350389442487,0.16275475872212425,0.16275475872212425,0.16275475872212425,0.16275475872212425,0.16275475872212425,0.16275475872212425,0.16275475872212425,0.16275475872212425
12/6/2019,2Y,0.3684636413831678,0.16476613610948973,0.1613889702872644,0.1588167075535669,0.15879715083640317,0.15870305740478682,0.15848580328873374,0.15847375358346735,0.15897483196205936,0.16230653552474372,0.16162648048342,0.16161773531111936,0.16161773531111936,0.16161773531111936,0.16161773531111936,0.16161773531111936,0.16161773531111936,0.16161773531111936,0.16161773531111936
12/6/2019,3Y,0.16388149735062424,0.15865839699176343,0.15887206457160613,0.15859771265786363,0.15746535333335915,0.15686386488666712,0.15672621596800534,0.15627230171019713,0.15840788393255428,0.15983649535129119,0.15929182161495292,0.1592830764426523,0.1592830764426523,0.1592830764426523,0.1592830764426523,0.1592830764426523,0.1592830764426523,0.15908626408649235,0.15908626408649235
12/6/2019,4Y,0.1612625712058516,0.15873199093205062,0.15886605331450201,0.15747889879341875,0.15745934207625503,0.15649559427441248,0.15672020471090123,0.156266290453093,0.15840187267545017,0.159276328949092,0.1592858103578488,0.15927706518554818,0.15927706518554818,0.15927706518554818,0.15927706518554818,0.15927706518554818,0.15908025282938823,0.15908025282938823,0.15908025282938823
12/6/2019,5Y,0.15868519925126448,0.15763739626535622,0.15824430947448156,0.15610363219098858,0.15608407547382486,0.1559103768448172,0.1553711232385236,0.15568107302349773,0.15730727800875577,0.15920017606244782,0.15866489198124287,0.15865614680894224,0.15865614680894224,0.15865614680894224,0.15865614680894224,0.15865614680894224,0.15865614680894224,0.15865614680894224,0.15865614680894224
12/6/2019,6Y,0.15746714213796556,0.15700999111442315,0.15678179414172402,0.1542866861654097,0.15357830412507897,0.15340460549607132,0.15251404840312768,0.1528738676423525,0.15631761350267218,0.1586297612639192,0.15809365171929973,0.1580849065469991,0.1580849065469991,0.1580849065469991,0.1580849065469991,0.1580849065469991,0.1580849065469991,0.1580849065469991,0.1580849065469991
12/6/2019,7Y,0.1566376313640423,0.15569760092760132,0.15623326799768456,0.15384135495586831,0.1535388425239906,0.1530637098625836,0.15247458680203932,0.1515152318555919,0.15536748267100087,0.15859029966283084,0.15805419011821137,0.15804544494591075,0.15804544494591075,0.15804544494591075,0.1575725941192368,0.15804544494591075,0.1575725941192368,0.1575725941192368,0.1575725941192368
12/6/2019,8Y,0.15757318873156487,0.15675377835287194,0.15637877619237223,0.153703907435842,0.15338291668627893,0.15351065208967063,0.15337300317100885,0.1529799142359518,0.15551299086568854,0.1587358078575185,0.15874528926627532,0.1587365440939747,0.1587365440939747,0.1587365440939747,0.1587365440939747,0.1587365440939747,0.1587365440939747,0.1587365440939747,0.1587365440939747
12/6/2019,9Y,0.15619622123955945,0.1544551685140807,0.1553717279017491,0.15332461962722324,0.15330506291005952,0.15181219009537963,0.15167454117671786,0.1511830104956355,0.15412505025748025,0.1586579540812991,0.15812184453667963,0.158113099364379,0.158113099364379,0.158113099364379,0.158113099364379,0.158113099364379,0.158113099364379,0.158113099364379,0.158113099364379
12/6/2019,10Y,0.15619622123955945,0.1544551685140807,0.1553717279017491,0.15343913920363925,0.15341958248647553,0.15279440971558536,0.1521528517454079,0.15129753007205152,0.1546220043025733,0.1587724736577151,0.15776351328642169,0.15775476811412106,0.15775476811412106,0.15775476811412106,0.15775476811412106,0.15775476811412106,0.15775476811412106,0.15775476811412106,0.15775476811412106
12/6/2019,15Y,0.15144932978148407,0.1510204068567581,0.15116197259118902,0.14701676436704442,0.14496144217618193,0.14365979839285917,0.1380946175512442,0.13308225528315767,0.1444117006686731,0.15372924190222223,0.15211811509290746,0.15014632495358307,0.15014632495358307,0.15014632495358307,0.15014632495358307,0.15014632495358307,0.15014632495358307,0.15014632495358307,0.15014632495358307
12/6/2019,20Y,0.1486595473928656,0.14684103395771517,0.14698960547308312,0.14189588245697293,0.12547251042059615,0.11868898831461001,0.11217049895182069,0.10971731384398946,0.11690724284698956,0.1364849917203258,0.12813804409409132,0.12650058096110858,0.1231039578183999,0.1231039578183999,0.1231039578183999,0.12007538921742571,0.11640574860732336,0.11640574860732336,0.11640574860732336
12/6/2019,25Y,0.14572392014313906,0.14468419352462591,0.1430871580220365,0.13483730994989473,0.12261408431276785,0.11107796452430552,0.10801879029740465,0.10787466756984462,0.10982896932678045,0.12883605125249792,0.12105484209836725,0.12104609692606665,0.11719620010512662,0.11454923952287079,0.11454923952287079,0.11454923952287079,0.10848657344871859,0.10848657344871859,0.10827209576701434
12/6/2019,30Y,0.14571873083928938,0.14133621706719887,0.14308196871818682,0.13411145642083458,0.11866171842799449,0.11107277522045583,0.10801360099355496,0.10786947826599494,0.10982378002293076,0.12637358046141223,0.12104965279451757,0.12104090762221696,0.11719101080127693,0.1145440502190211,0.1145440502190211,0.1145440502190211,0.10848138414486891,0.10848138414486891,0.10826690646316466
12/6/2019,40Y,0.14571873083928938,0.14133621706719887,0.14308196871818682,0.13411145642083458,0.11866171842799449,0.11107277522045583,0.10801360099355496,0.10786947826599494,0.10982378002293076,0.12637358046141223,0.12104965279451757,0.12104090762221696,0.11719101080127693,0.1145440502190211,0.1145440502190211,0.1145440502190211,0.1145440502190211,0.10848138414486891,0.10826690646316466
12/9/2019,2M,0.653035339669278,0.5925912787390247,0.5418992478128064,0.48673429470194685,0.4470303887908672,0.3819252891127216,0.16008759296245756,0.15788466528800033,0.15858255602275229,0.16096568952832466,0.1605740730984854,0.16095877894922223,0.16095877894922223,0.16095877894922223,0.16095877894922223,0.16164831539930277,0.16164831539930277,0.16164831539930277,0.16164831539930277
12/9/2019,3M,0.5775067668736016,0.5360170598981331,0.4866232456401001,0.4472792241698657,0.4005460750496746,0.36854482209738415,0.15833444763246432,0.15780506009060902,0.15971919464453435,0.1618362781918795,0.1615465229939452,0.16182936761277708,0.16182936761277708,0.16182936761277708,0.16182936761277708,0.16182936761277708,0.16182936761277708,0.16182936761277708,0.16182936761277708
12/9/2019,6M,0.4900348542668112,0.45126744413659986,0.42021391302738753,0.38238939456312027,0.1616577181236672,0.15890643266364785,0.15786928733989386,0.15780506009060902,0.15971919464453435,0.1618362781918795,0.1615465229939452,0.16155392994348894,0.16155392994348894,0.16155392994348894,0.16155392994348894,0.16155392994348894,0.16155392994348894,0.16155392994348894,0.16155392994348894
12/9/2019,9M,0.4511965211144696,0.42041716492802333,0.3826062339144556,0.20907597065455286,0.16022143711491407,0.157807512028591,0.15786928733989386,0.15780506009060902,0.15971919464453435,0.1618362781918795,0.1615465229939452,0.16153777782164458,0.16153777782164458,0.16153777782164458,0.16153777782164458,0.16153777782164458,0.16153777782164458,0.16153777782164458,0.16153777782164458
12/9/2019,1Y,0.42035066803103255,0.40179100256579364,0.36888943122175744,0.16120564251704372,0.1590224469300159,0.157807512028591,0.15786928733989386,0.15780506009060902,0.15971919464453435,0.1618362781918795,0.1615465229939452,0.16153777782164458,0.16153777782164458,0.16153777782164458,0.16153777782164458,0.16153777782164458,0.16153777782164458,0.16153777782164458,0.16153777782164458
